Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
67,0.8123161764705882,0.7857142857142857,0.0,0.7857142857142857
68,0.8205882352941176,0.8181818181818182,0.0,0.8181818181818182
69,0.8088235294117647,0.7857142857142857,0.0,0.7857142857142857
70,0.8272058823529411,0.7938311688311688,0.0,0.7938311688311688
71,0.8137867647058824,0.814935064935065,0.0,0.814935064935065
72,0.821875,0.8051948051948052,0.0,0.8051948051948052
73,0.8352941176470589,0.801948051948052,0.0,0.801948051948052
74,0.8409926470588235,0.8198051948051948,0.0,0.8198051948051948
75,0.8341911764705883,0.8262987012987013,0.0,0.8262987012987013
76,0.840625,0.8198051948051948,0.0,0.8198051948051948
77,0.8207720588235294,0.775974025974026,0.0,0.775974025974026
78,0.8450367647058824,0.8165584415584416,0.0,0.8165584415584416
79,0.8577205882352941,0.8181818181818182,0.0,0.8181818181818182
80,0.834375,0.8116883116883117,0.0,0.8116883116883117
81,0.8474264705882353,0.7954545454545454,0.0,0.7954545454545454
82,0.8553308823529412,0.8165584415584416,0.0,0.8165584415584416
83,0.8608455882352941,0.8262987012987013,0.0,0.8262987012987013
84,0.8551470588235294,0.8198051948051948,0.0,0.8198051948051948
85,0.821139705882353,0.7678571428571429,0.0,0.7678571428571429
86,0.8716911764705882,0.8327922077922078,0.0,0.8327922077922078
87,0.8529411764705882,0.8214285714285714,0.0,0.8214285714285714
88,0.8516544117647059,0.827922077922078,0.0,0.827922077922078
89,0.8681985294117647,0.8295454545454546,0.0,0.8295454545454546
90,0.828125,0.7987012987012987,0.0,0.7987012987012987
91,0.8702205882352941,0.8198051948051948,0.0,0.8198051948051948
92,0.877389705882353,0.8246753246753247,0.0,0.8246753246753247
93,0.8645220588235294,0.8295454545454546,0.0,0.8295454545454546
94,0.8814338235294118,0.8457792207792207,0.0,0.8457792207792207
95,0.8772058823529412,0.8165584415584416,0.0,0.8165584415584416
96,0.8582720588235294,0.8246753246753247,0.0,0.8246753246753247
97,0.8568014705882353,0.8295454545454546,0.0,0.8295454545454546
98,0.872610294117647,0.8327922077922078,0.0,0.8327922077922078
99,0.8939338235294118,0.8198051948051948,0.0,0.8198051948051948
100,0.8816176470588235,0.8198051948051948,0.0,0.8198051948051948
101,0.8867647058823529,0.8376623376623377,0.0,0.8376623376623377
102,0.8630514705882353,0.8376623376623377,0.0,0.8376623376623377
103,0.8790441176470588,0.8522727272727273,0.0,0.8522727272727273
104,0.8821691176470589,0.8441558441558441,0.0,0.8441558441558441
105,0.8845588235294117,0.8133116883116883,0.0,0.8133116883116883
106,0.8709558823529412,0.8165584415584416,0.0,0.8165584415584416
107,0.8799632352941177,0.8409090909090909,0.0,0.8409090909090909
108,0.8961397058823529,0.8344155844155844,0.0,0.8344155844155844
109,0.9012867647058823,0.8474025974025974,0.0,0.8474025974025974
110,0.8961397058823529,0.8522727272727273,0.0,0.8522727272727273
111,0.8845588235294117,0.8035714285714286,0.0,0.8035714285714286
112,0.9005514705882353,0.8376623376623377,0.0,0.8376623376623377
113,0.9033088235294118,0.8409090909090909,0.0,0.8409090909090909
114,0.8977941176470589,0.8181818181818182,0.0,0.8181818181818182
115,0.9001838235294117,0.8181818181818182,0.0,0.8181818181818182
116,0.8924632352941176,0.8522727272727273,0.0,0.8522727272727273
117,0.9051470588235294,0.8311688311688312,0.0,0.8311688311688312
118,0.9007352941176471,0.8214285714285714,0.0,0.8214285714285714
119,0.8891544117647059,0.823051948051948,0.0,0.823051948051948
120,0.8985294117647059,0.823051948051948,0.0,0.823051948051948
121,0.9125,0.836038961038961,0.0,0.836038961038961
122,0.9033088235294118,0.8506493506493507,0.0,0.8506493506493507
123,0.8920955882352941,0.8441558441558441,0.0,0.8441558441558441
