Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
93,0.7986328125,0.7824675324675324,0.0,0.7824675324675324
94,0.7232421875,0.6964285714285714,0.0,0.6964285714285714
95,0.7865234375,0.7613636363636364,0.0,0.7613636363636364
96,0.8240234375,0.7743506493506493,0.0,0.7743506493506493
97,0.780859375,0.7467532467532467,0.0,0.7467532467532467
98,0.8470703125,0.8035714285714286,0.0,0.8035714285714286
99,0.841015625,0.7824675324675324,0.0,0.7824675324675324
100,0.8541015625,0.7987012987012987,0.0,0.7987012987012987
101,0.8052734375,0.762987012987013,0.0,0.762987012987013
102,0.8482421875,0.8084415584415584,0.0,0.8084415584415584
103,0.8580078125,0.8214285714285714,0.0,0.8214285714285714
104,0.8623046875,0.8311688311688312,0.0,0.8311688311688312
105,0.8697265625,0.8116883116883117,0.0,0.8116883116883117
106,0.8525390625,0.801948051948052,0.0,0.801948051948052
107,0.84375,0.7954545454545454,0.0,0.7954545454545454
108,0.8189453125,0.7857142857142857,0.0,0.7857142857142857
109,0.7220703125,0.7142857142857143,0.0,0.7142857142857143
110,0.8287109375,0.775974025974026,0.0,0.775974025974026
111,0.8685546875,0.8295454545454546,0.0,0.8295454545454546
112,0.82890625,0.7792207792207793,0.0,0.7792207792207793
113,0.824609375,0.7775974025974026,0.0,0.7775974025974026
114,0.8185546875,0.801948051948052,0.0,0.801948051948052
115,0.85703125,0.7987012987012987,0.0,0.7987012987012987
116,0.8123046875,0.7402597402597403,0.0,0.7402597402597403
117,0.8603515625,0.8133116883116883,0.0,0.8133116883116883
118,0.8591796875,0.814935064935065,0.0,0.814935064935065
119,0.8333984375,0.7938311688311688,0.0,0.7938311688311688
120,0.88671875,0.8344155844155844,0.0,0.8344155844155844
121,0.8712890625,0.8214285714285714,0.0,0.8214285714285714
122,0.8294921875,0.7840909090909091,0.0,0.7840909090909091
123,0.84765625,0.7808441558441559,0.0,0.7808441558441559
124,0.8630859375,0.8165584415584416,0.0,0.8165584415584416
125,0.8642578125,0.8068181818181818,0.0,0.8068181818181818
126,0.823046875,0.7564935064935064,0.0,0.7564935064935064
127,0.84921875,0.7711038961038961,0.0,0.7711038961038961
128,0.895703125,0.8522727272727273,0.0,0.8522727272727273
129,0.905078125,0.827922077922078,0.0,0.827922077922078
130,0.8798828125,0.797077922077922,0.0,0.797077922077922
131,0.8634765625,0.7857142857142857,0.0,0.7857142857142857
132,0.8619140625,0.801948051948052,0.0,0.801948051948052
133,0.8833984375,0.797077922077922,0.0,0.797077922077922
134,0.88203125,0.8327922077922078,0.0,0.8327922077922078
135,0.89609375,0.8327922077922078,0.0,0.8327922077922078
136,0.886328125,0.8344155844155844,0.0,0.8344155844155844
137,0.89765625,0.8181818181818182,0.0,0.8181818181818182
138,0.90390625,0.8165584415584416,0.0,0.8165584415584416
139,0.8611328125,0.7938311688311688,0.0,0.7938311688311688
140,0.8568359375,0.7694805194805194,0.0,0.7694805194805194
141,0.9046875,0.8392857142857143,0.0,0.8392857142857143
142,0.8759765625,0.810064935064935,0.0,0.810064935064935
143,0.91015625,0.849025974025974,0.0,0.849025974025974
144,0.88359375,0.7987012987012987,0.0,0.7987012987012987
145,0.901953125,0.849025974025974,0.0,0.849025974025974
146,0.87578125,0.7905844155844156,0.0,0.7905844155844156
147,0.8912109375,0.8311688311688312,0.0,0.8311688311688312
148,0.8673828125,0.7775974025974026,0.0,0.7775974025974026
149,0.88515625,0.8165584415584416,0.0,0.8165584415584416
150,0.887890625,0.8181818181818182,0.0,0.8181818181818182
151,0.8763671875,0.7987012987012987,0.0,0.7987012987012987
152,0.8927734375,0.8116883116883117,0.0,0.8116883116883117
153,0.9029296875,0.827922077922078,0.0,0.827922077922078
154,0.91875,0.849025974025974,0.0,0.849025974025974
155,0.9162109375,0.836038961038961,0.0,0.836038961038961
156,0.911328125,0.849025974025974,0.0,0.849025974025974
157,0.9001953125,0.810064935064935,0.0,0.810064935064935
158,0.91171875,0.8425324675324676,0.0,0.8425324675324676
159,0.89296875,0.8262987012987013,0.0,0.8262987012987013
160,0.8994140625,0.827922077922078,0.0,0.827922077922078
161,0.87734375,0.8068181818181818,0.0,0.8068181818181818
162,0.8537109375,0.7873376623376623,0.0,0.7873376623376623
163,0.9166015625,0.8522727272727273,0.0,0.8522727272727273
164,0.9021484375,0.8198051948051948,0.0,0.8198051948051948
165,0.86640625,0.8181818181818182,0.0,0.8181818181818182
166,0.913671875,0.8506493506493507,0.0,0.8506493506493507
167,0.8853515625,0.8003246753246753,0.0,0.8003246753246753
168,0.896484375,0.810064935064935,0.0,0.810064935064935
169,0.910546875,0.827922077922078,0.0,0.827922077922078
170,0.916796875,0.8555194805194806,0.0,0.8555194805194806
171,0.8599609375,0.7694805194805194,0.0,0.7694805194805194
172,0.908984375,0.8068181818181818,0.0,0.8068181818181818
173,0.9173828125,0.8425324675324676,0.0,0.8425324675324676
174,0.8958984375,0.801948051948052,0.0,0.801948051948052
175,0.9205078125,0.8441558441558441,0.0,0.8441558441558441
176,0.905859375,0.8376623376623377,0.0,0.8376623376623377
177,0.895703125,0.8262987012987013,0.0,0.8262987012987013
178,0.9052734375,0.823051948051948,0.0,0.823051948051948
179,0.9248046875,0.8603896103896104,0.0,0.8603896103896104
180,0.875390625,0.7873376623376623,0.0,0.7873376623376623
181,0.9150390625,0.8295454545454546,0.0,0.8295454545454546
182,0.8611328125,0.8035714285714286,0.0,0.8035714285714286
183,0.906640625,0.8262987012987013,0.0,0.8262987012987013
184,0.9294921875,0.8587662337662337,0.0,0.8587662337662337
185,0.92421875,0.849025974025974,0.0,0.849025974025974
186,0.934765625,0.8262987012987013,0.0,0.8262987012987013
187,0.901171875,0.8116883116883117,0.0,0.8116883116883117
188,0.90234375,0.836038961038961,0.0,0.836038961038961
189,0.90546875,0.8003246753246753,0.0,0.8003246753246753
190,0.92109375,0.8311688311688312,0.0,0.8311688311688312
191,0.926171875,0.8425324675324676,0.0,0.8425324675324676
192,0.916015625,0.8181818181818182,0.0,0.8181818181818182
193,0.9380859375,0.849025974025974,0.0,0.849025974025974
194,0.9123046875,0.8295454545454546,0.0,0.8295454545454546
195,0.831640625,0.7646103896103896,0.0,0.7646103896103896
196,0.9103515625,0.8198051948051948,0.0,0.8198051948051948
197,0.9033203125,0.810064935064935,0.0,0.810064935064935
198,0.912109375,0.8392857142857143,0.0,0.8392857142857143
199,0.916796875,0.8116883116883117,0.0,0.8116883116883117
200,0.9228515625,0.8327922077922078,0.0,0.8327922077922078
201,0.928515625,0.8425324675324676,0.0,0.8425324675324676
202,0.909375,0.8441558441558441,0.0,0.8441558441558441
203,0.935546875,0.836038961038961,0.0,0.836038961038961
204,0.9208984375,0.8214285714285714,0.0,0.8214285714285714
205,0.8927734375,0.7987012987012987,0.0,0.7987012987012987
206,0.9052734375,0.8051948051948052,0.0,0.8051948051948052
207,0.9337890625,0.8538961038961039,0.0,0.8538961038961039
208,0.9259765625,0.827922077922078,0.0,0.827922077922078
209,0.9326171875,0.827922077922078,0.0,0.827922077922078
210,0.9357421875,0.8327922077922078,0.0,0.8327922077922078
211,0.933203125,0.8198051948051948,0.0,0.8198051948051948
212,0.9384765625,0.8441558441558441,0.0,0.8441558441558441
213,0.9361328125,0.8344155844155844,0.0,0.8344155844155844
214,0.940234375,0.8262987012987013,0.0,0.8262987012987013
215,0.9130859375,0.8246753246753247,0.0,0.8246753246753247
216,0.895703125,0.7922077922077922,0.0,0.7922077922077922
217,0.927734375,0.849025974025974,0.0,0.849025974025974
218,0.94140625,0.8311688311688312,0.0,0.8311688311688312
219,0.9328125,0.8262987012987013,0.0,0.8262987012987013
220,0.9228515625,0.823051948051948,0.0,0.823051948051948
221,0.93515625,0.8474025974025974,0.0,0.8474025974025974
222,0.925390625,0.8425324675324676,0.0,0.8425324675324676
223,0.9361328125,0.8571428571428571,0.0,0.8571428571428571
224,0.9123046875,0.7922077922077922,0.0,0.7922077922077922
225,0.9416015625,0.862012987012987,0.0,0.862012987012987
226,0.88984375,0.788961038961039,0.0,0.788961038961039
227,0.921875,0.8003246753246753,0.0,0.8003246753246753
228,0.9267578125,0.8425324675324676,0.0,0.8425324675324676
229,0.912109375,0.8133116883116883,0.0,0.8133116883116883
230,0.9349609375,0.8262987012987013,0.0,0.8262987012987013
231,0.9421875,0.8636363636363636,0.0,0.8636363636363636
232,0.9283203125,0.8392857142857143,0.0,0.8392857142857143
233,0.938671875,0.8344155844155844,0.0,0.8344155844155844
234,0.9302734375,0.8457792207792207,0.0,0.8457792207792207
235,0.9423828125,0.8344155844155844,0.0,0.8344155844155844
236,0.9353515625,0.8327922077922078,0.0,0.8327922077922078
237,0.9486328125,0.8587662337662337,0.0,0.8587662337662337
238,0.93125,0.836038961038961,0.0,0.836038961038961
239,0.9337890625,0.8327922077922078,0.0,0.8327922077922078
240,0.9462890625,0.8474025974025974,0.0,0.8474025974025974
241,0.945703125,0.8636363636363636,0.0,0.8636363636363636
242,0.9369140625,0.8474025974025974,0.0,0.8474025974025974
243,0.948828125,0.8409090909090909,0.0,0.8409090909090909
244,0.9287109375,0.8376623376623377,0.0,0.8376623376623377
245,0.929296875,0.8327922077922078,0.0,0.8327922077922078
246,0.9359375,0.8376623376623377,0.0,0.8376623376623377
247,0.941015625,0.827922077922078,0.0,0.827922077922078
248,0.9326171875,0.8344155844155844,0.0,0.8344155844155844
249,0.9380859375,0.8668831168831169,0.0,0.8668831168831169
250,0.953125,0.8457792207792207,0.0,0.8457792207792207
251,0.928125,0.8295454545454546,0.0,0.8295454545454546
252,0.93828125,0.827922077922078,0.0,0.827922077922078
253,0.9462890625,0.8295454545454546,0.0,0.8295454545454546
254,0.956640625,0.8636363636363636,0.0,0.8636363636363636
255,0.9482421875,0.8571428571428571,0.0,0.8571428571428571
256,0.949609375,0.8262987012987013,0.0,0.8262987012987013
257,0.9435546875,0.8474025974025974,0.0,0.8474025974025974
258,0.9130859375,0.801948051948052,0.0,0.801948051948052
259,0.9501953125,0.8506493506493507,0.0,0.8506493506493507
260,0.9455078125,0.8538961038961039,0.0,0.8538961038961039
261,0.947265625,0.8376623376623377,0.0,0.8376623376623377
262,0.946484375,0.8327922077922078,0.0,0.8327922077922078
263,0.9201171875,0.7938311688311688,0.0,0.7938311688311688
264,0.941015625,0.8344155844155844,0.0,0.8344155844155844
265,0.9451171875,0.8311688311688312,0.0,0.8311688311688312
266,0.9455078125,0.836038961038961,0.0,0.836038961038961
267,0.9330078125,0.8474025974025974,0.0,0.8474025974025974
268,0.9458984375,0.8522727272727273,0.0,0.8522727272727273
269,0.94296875,0.8506493506493507,0.0,0.8506493506493507
270,0.93515625,0.8409090909090909,0.0,0.8409090909090909
271,0.92890625,0.814935064935065,0.0,0.814935064935065
272,0.938671875,0.849025974025974,0.0,0.849025974025974
273,0.944140625,0.8522727272727273,0.0,0.8522727272727273
274,0.941015625,0.8457792207792207,0.0,0.8457792207792207
275,0.9560546875,0.8474025974025974,0.0,0.8474025974025974
276,0.93359375,0.8198051948051948,0.0,0.8198051948051948
277,0.9533203125,0.8409090909090909,0.0,0.8409090909090909
278,0.930859375,0.8344155844155844,0.0,0.8344155844155844
279,0.9453125,0.823051948051948,0.0,0.823051948051948
280,0.9171875,0.7987012987012987,0.0,0.7987012987012987
281,0.9265625,0.836038961038961,0.0,0.836038961038961
282,0.924609375,0.8344155844155844,0.0,0.8344155844155844
283,0.935546875,0.836038961038961,0.0,0.836038961038961
284,0.9505859375,0.8571428571428571,0.0,0.8571428571428571
285,0.937890625,0.8295454545454546,0.0,0.8295454545454546
286,0.9302734375,0.8441558441558441,0.0,0.8441558441558441
287,0.92734375,0.827922077922078,0.0,0.827922077922078
288,0.9103515625,0.814935064935065,0.0,0.814935064935065
289,0.93984375,0.8409090909090909,0.0,0.8409090909090909
290,0.9576171875,0.8457792207792207,0.0,0.8457792207792207
291,0.9302734375,0.8262987012987013,0.0,0.8262987012987013
292,0.951171875,0.823051948051948,0.0,0.823051948051948
293,0.9380859375,0.8344155844155844,0.0,0.8344155844155844
294,0.9583984375,0.8441558441558441,0.0,0.8441558441558441
295,0.9611328125,0.8717532467532467,0.0,0.8717532467532467
296,0.9337890625,0.8327922077922078,0.0,0.8327922077922078
297,0.9494140625,0.8457792207792207,0.0,0.8457792207792207
298,0.948828125,0.8571428571428571,0.0,0.8571428571428571
299,0.943359375,0.8214285714285714,0.0,0.8214285714285714
300,0.953125,0.8571428571428571,0.0,0.8571428571428571
301,0.9568359375,0.8376623376623377,0.0,0.8376623376623377
302,0.93125,0.8295454545454546,0.0,0.8295454545454546
303,0.9634765625,0.8766233766233766,0.0,0.8766233766233766
304,0.9435546875,0.8441558441558441,0.0,0.8441558441558441
305,0.9560546875,0.8522727272727273,0.0,0.8522727272727273
306,0.9626953125,0.875,0.0,0.875
307,0.9564453125,0.8701298701298701,0.0,0.8701298701298701
308,0.937109375,0.8344155844155844,0.0,0.8344155844155844
309,0.940234375,0.8392857142857143,0.0,0.8392857142857143
310,0.967578125,0.8538961038961039,0.0,0.8538961038961039
311,0.946484375,0.8555194805194806,0.0,0.8555194805194806
312,0.93984375,0.8262987012987013,0.0,0.8262987012987013
313,0.9513671875,0.8474025974025974,0.0,0.8474025974025974
314,0.9615234375,0.862012987012987,0.0,0.862012987012987
315,0.953125,0.8425324675324676,0.0,0.8425324675324676
316,0.9427734375,0.8457792207792207,0.0,0.8457792207792207
317,0.95390625,0.8506493506493507,0.0,0.8506493506493507
318,0.919921875,0.8376623376623377,0.0,0.8376623376623377
319,0.9556640625,0.8474025974025974,0.0,0.8474025974025974
320,0.955859375,0.8766233766233766,0.0,0.8766233766233766
321,0.9369140625,0.8327922077922078,0.0,0.8327922077922078
322,0.9376953125,0.8181818181818182,0.0,0.8181818181818182
323,0.9498046875,0.8441558441558441,0.0,0.8441558441558441
324,0.96171875,0.849025974025974,0.0,0.849025974025974
325,0.965625,0.8441558441558441,0.0,0.8441558441558441
326,0.9611328125,0.8685064935064936,0.0,0.8685064935064936
327,0.9265625,0.8133116883116883,0.0,0.8133116883116883
328,0.9400390625,0.8587662337662337,0.0,0.8587662337662337
329,0.934765625,0.849025974025974,0.0,0.849025974025974
330,0.95078125,0.836038961038961,0.0,0.836038961038961
331,0.9623046875,0.8392857142857143,0.0,0.8392857142857143
332,0.9474609375,0.8084415584415584,0.0,0.8084415584415584
333,0.942578125,0.8165584415584416,0.0,0.8165584415584416
334,0.956640625,0.8392857142857143,0.0,0.8392857142857143
335,0.9333984375,0.8165584415584416,0.0,0.8165584415584416
336,0.9546875,0.8571428571428571,0.0,0.8571428571428571
337,0.9638671875,0.8522727272727273,0.0,0.8522727272727273
338,0.949609375,0.8441558441558441,0.0,0.8441558441558441
339,0.9521484375,0.8457792207792207,0.0,0.8457792207792207
340,0.9654296875,0.8457792207792207,0.0,0.8457792207792207
341,0.940234375,0.8344155844155844,0.0,0.8344155844155844
342,0.96640625,0.8571428571428571,0.0,0.8571428571428571
343,0.9564453125,0.8246753246753247,0.0,0.8246753246753247
344,0.958203125,0.8571428571428571,0.0,0.8571428571428571
345,0.9517578125,0.801948051948052,0.0,0.801948051948052
346,0.9626953125,0.8555194805194806,0.0,0.8555194805194806
347,0.9662109375,0.8474025974025974,0.0,0.8474025974025974
348,0.965234375,0.8668831168831169,0.0,0.8668831168831169
349,0.944140625,0.827922077922078,0.0,0.827922077922078
350,0.9484375,0.8522727272727273,0.0,0.8522727272727273
351,0.94921875,0.8555194805194806,0.0,0.8555194805194806
352,0.964453125,0.8571428571428571,0.0,0.8571428571428571
353,0.9615234375,0.814935064935065,0.0,0.814935064935065
354,0.9537109375,0.8506493506493507,0.0,0.8506493506493507
355,0.965625,0.8636363636363636,0.0,0.8636363636363636
356,0.9640625,0.8344155844155844,0.0,0.8344155844155844
357,0.9546875,0.8376623376623377,0.0,0.8376623376623377
358,0.953125,0.836038961038961,0.0,0.836038961038961
359,0.95390625,0.8246753246753247,0.0,0.8246753246753247
360,0.951953125,0.836038961038961,0.0,0.836038961038961
361,0.9578125,0.8457792207792207,0.0,0.8457792207792207
362,0.959765625,0.836038961038961,0.0,0.836038961038961
363,0.961328125,0.8344155844155844,0.0,0.8344155844155844
364,0.9728515625,0.8474025974025974,0.0,0.8474025974025974
365,0.949609375,0.814935064935065,0.0,0.814935064935065
366,0.95625,0.8474025974025974,0.0,0.8474025974025974
367,0.9546875,0.849025974025974,0.0,0.849025974025974
368,0.95625,0.823051948051948,0.0,0.823051948051948
369,0.9478515625,0.8538961038961039,0.0,0.8538961038961039
370,0.9630859375,0.862012987012987,0.0,0.862012987012987
371,0.9490234375,0.8295454545454546,0.0,0.8295454545454546
372,0.95703125,0.8409090909090909,0.0,0.8409090909090909
373,0.966015625,0.8717532467532467,0.0,0.8717532467532467
374,0.958984375,0.8701298701298701,0.0,0.8701298701298701
375,0.9560546875,0.8636363636363636,0.0,0.8636363636363636
376,0.948828125,0.8457792207792207,0.0,0.8457792207792207
377,0.9546875,0.8457792207792207,0.0,0.8457792207792207
378,0.9619140625,0.862012987012987,0.0,0.862012987012987
379,0.9576171875,0.8441558441558441,0.0,0.8441558441558441
380,0.967578125,0.862012987012987,0.0,0.862012987012987
381,0.9501953125,0.8538961038961039,0.0,0.8538961038961039
382,0.9556640625,0.8441558441558441,0.0,0.8441558441558441
383,0.9591796875,0.8571428571428571,0.0,0.8571428571428571
384,0.95,0.8344155844155844,0.0,0.8344155844155844
385,0.9509765625,0.8392857142857143,0.0,0.8392857142857143
386,0.962890625,0.8409090909090909,0.0,0.8409090909090909
387,0.944921875,0.8392857142857143,0.0,0.8392857142857143
388,0.970703125,0.8457792207792207,0.0,0.8457792207792207
389,0.9486328125,0.8538961038961039,0.0,0.8538961038961039
390,0.94921875,0.836038961038961,0.0,0.836038961038961
391,0.959375,0.8344155844155844,0.0,0.8344155844155844
392,0.959375,0.8441558441558441,0.0,0.8441558441558441
393,0.9591796875,0.8506493506493507,0.0,0.8506493506493507
394,0.960546875,0.8457792207792207,0.0,0.8457792207792207
395,0.967578125,0.8587662337662337,0.0,0.8587662337662337
396,0.950390625,0.8409090909090909,0.0,0.8409090909090909
397,0.97265625,0.8538961038961039,0.0,0.8538961038961039
398,0.965625,0.8685064935064936,0.0,0.8685064935064936
399,0.953125,0.8441558441558441,0.0,0.8441558441558441
400,0.953125,0.8571428571428571,0.0,0.8571428571428571
401,0.948046875,0.8327922077922078,0.0,0.8327922077922078
402,0.9669921875,0.8522727272727273,0.0,0.8522727272727273
403,0.9705078125,0.8863636363636364,0.0,0.8863636363636364
404,0.9626953125,0.8636363636363636,0.0,0.8636363636363636
405,0.9732421875,0.8652597402597403,0.0,0.8652597402597403
406,0.9662109375,0.8506493506493507,0.0,0.8506493506493507
407,0.955078125,0.8262987012987013,0.0,0.8262987012987013
408,0.960546875,0.8668831168831169,0.0,0.8668831168831169
409,0.9681640625,0.8555194805194806,0.0,0.8555194805194806
410,0.9701171875,0.8344155844155844,0.0,0.8344155844155844
411,0.93828125,0.801948051948052,0.0,0.801948051948052
412,0.9498046875,0.8392857142857143,0.0,0.8392857142857143
413,0.930078125,0.7987012987012987,0.0,0.7987012987012987
414,0.9328125,0.8084415584415584,0.0,0.8084415584415584
415,0.9724609375,0.849025974025974,0.0,0.849025974025974
416,0.968359375,0.8668831168831169,0.0,0.8668831168831169
417,0.9623046875,0.8717532467532467,0.0,0.8717532467532467
418,0.962109375,0.8311688311688312,0.0,0.8311688311688312
419,0.9451171875,0.823051948051948,0.0,0.823051948051948
420,0.9626953125,0.8441558441558441,0.0,0.8441558441558441
421,0.9494140625,0.8181818181818182,0.0,0.8181818181818182
422,0.961328125,0.849025974025974,0.0,0.849025974025974
423,0.9673828125,0.836038961038961,0.0,0.836038961038961
424,0.9607421875,0.836038961038961,0.0,0.836038961038961
425,0.96484375,0.8376623376623377,0.0,0.8376623376623377
426,0.9666015625,0.8474025974025974,0.0,0.8474025974025974
427,0.9607421875,0.8474025974025974,0.0,0.8474025974025974
428,0.9578125,0.8668831168831169,0.0,0.8668831168831169
429,0.9650390625,0.8555194805194806,0.0,0.8555194805194806
430,0.965625,0.8555194805194806,0.0,0.8555194805194806
431,0.966796875,0.8425324675324676,0.0,0.8425324675324676
432,0.9640625,0.8603896103896104,0.0,0.8603896103896104
433,0.9701171875,0.849025974025974,0.0,0.849025974025974
434,0.96171875,0.8587662337662337,0.0,0.8587662337662337
435,0.9673828125,0.8441558441558441,0.0,0.8441558441558441
436,0.9681640625,0.8522727272727273,0.0,0.8522727272727273
437,0.9677734375,0.8538961038961039,0.0,0.8538961038961039
438,0.961328125,0.8311688311688312,0.0,0.8311688311688312
439,0.933203125,0.8246753246753247,0.0,0.8246753246753247
440,0.968359375,0.8652597402597403,0.0,0.8652597402597403
441,0.95859375,0.8474025974025974,0.0,0.8474025974025974
442,0.9669921875,0.8392857142857143,0.0,0.8392857142857143
443,0.9712890625,0.8506493506493507,0.0,0.8506493506493507
444,0.960546875,0.8295454545454546,0.0,0.8295454545454546
445,0.9587890625,0.823051948051948,0.0,0.823051948051948
446,0.958203125,0.8295454545454546,0.0,0.8295454545454546
447,0.9626953125,0.8506493506493507,0.0,0.8506493506493507
448,0.9662109375,0.8652597402597403,0.0,0.8652597402597403
449,0.9587890625,0.8474025974025974,0.0,0.8474025974025974
450,0.9716796875,0.8538961038961039,0.0,0.8538961038961039
451,0.9689453125,0.8555194805194806,0.0,0.8555194805194806
452,0.97734375,0.8701298701298701,0.0,0.8701298701298701
453,0.9736328125,0.8733766233766234,0.0,0.8733766233766234
454,0.9396484375,0.8262987012987013,0.0,0.8262987012987013
455,0.9615234375,0.8441558441558441,0.0,0.8441558441558441
456,0.9578125,0.849025974025974,0.0,0.849025974025974
457,0.9630859375,0.8685064935064936,0.0,0.8685064935064936
458,0.9576171875,0.8555194805194806,0.0,0.8555194805194806
459,0.9732421875,0.8555194805194806,0.0,0.8555194805194806
460,0.973046875,0.8685064935064936,0.0,0.8685064935064936
461,0.9564453125,0.8116883116883117,0.0,0.8116883116883117
462,0.959765625,0.8474025974025974,0.0,0.8474025974025974
463,0.943359375,0.8327922077922078,0.0,0.8327922077922078
