Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
85,0.9615808823529411,0.7905844155844156,0.0,0.7905844155844156
86,0.9608455882352941,0.7743506493506493,0.0,0.7743506493506493
87,0.9602941176470589,0.788961038961039,0.0,0.788961038961039
88,0.9588235294117647,0.7694805194805194,0.0,0.7694805194805194
89,0.9509191176470588,0.7808441558441559,0.0,0.7808441558441559
90,0.9529411764705882,0.7711038961038961,0.0,0.7711038961038961
91,0.9439338235294118,0.7743506493506493,0.0,0.7743506493506493
92,0.9676470588235294,0.8084415584415584,0.0,0.8084415584415584
93,0.9619485294117647,0.8068181818181818,0.0,0.8068181818181818
94,0.9628676470588236,0.8035714285714286,0.0,0.8035714285714286
95,0.9658088235294118,0.7905844155844156,0.0,0.7905844155844156
96,0.9676470588235294,0.814935064935065,0.0,0.814935064935065
97,0.9626838235294117,0.7938311688311688,0.0,0.7938311688311688
98,0.965625,0.797077922077922,0.0,0.797077922077922
99,0.9676470588235294,0.8116883116883117,0.0,0.8116883116883117
100,0.9707720588235295,0.8035714285714286,0.0,0.8035714285714286
101,0.9744485294117647,0.7840909090909091,0.0,0.7840909090909091
102,0.9768382352941176,0.8198051948051948,0.0,0.8198051948051948
103,0.9759191176470589,0.8198051948051948,0.0,0.8198051948051948
104,0.9727941176470588,0.801948051948052,0.0,0.801948051948052
105,0.9674632352941176,0.8051948051948052,0.0,0.8051948051948052
106,0.9501838235294118,0.7775974025974026,0.0,0.7775974025974026
107,0.9693014705882353,0.7711038961038961,0.0,0.7711038961038961
108,0.975,0.797077922077922,0.0,0.797077922077922
109,0.9395220588235295,0.7775974025974026,0.0,0.7775974025974026
110,0.9693014705882353,0.7775974025974026,0.0,0.7775974025974026
111,0.977389705882353,0.7987012987012987,0.0,0.7987012987012987
112,0.9707720588235295,0.801948051948052,0.0,0.801948051948052
113,0.9738970588235294,0.801948051948052,0.0,0.801948051948052
114,0.9775735294117647,0.8035714285714286,0.0,0.8035714285714286
115,0.9696691176470589,0.8068181818181818,0.0,0.8068181818181818
116,0.9755514705882353,0.8084415584415584,0.0,0.8084415584415584
117,0.9777573529411765,0.7954545454545454,0.0,0.7954545454545454
118,0.9634191176470588,0.8035714285714286,0.0,0.8035714285714286
119,0.9768382352941176,0.8068181818181818,0.0,0.8068181818181818
120,0.9799632352941177,0.7808441558441559,0.0,0.7808441558441559
121,0.971875,0.7873376623376623,0.0,0.7873376623376623
122,0.9768382352941176,0.7922077922077922,0.0,0.7922077922077922
